Floor,Capacity,Category,Room No,Notes
2,2,Twin,CS001,
3,2,Double,CS002,
4,1,Single,CS003,
5,2,Double,CS004,
6,3,Deluxe,CS005,Renovated
7,1,Single,CS006,
8,1,Single,CS007,
1,4,Suite,CS008,
2,1,Single,CS009,
3,3,Deluxe,CS010,Renovated
4,2,Double,CS011,
5,2,Double,CS012,
6,4,Suite,CS013,
7,3,Deluxe,CS014,
8,2,Double,CS015,Renovated
1,2,Twin,CS016,
2,3,Deluxe,CS017,
3,3,Deluxe,CS018,
4,4,Suite,CS019,
5,2,Double,CS020,Renovated
6,3,Deluxe,CS021,
7,2,Double,CS022,
8,2,Twin,CS023,
1,4,Suite,CS024,
2,2,Twin,CS025,Renovated
3,4,Suite,CS026,
4,3,Deluxe,CS027,
5,4,Suite,CS028,
6,1,Single,CS029,
7,2,Double,CS030,Renovated
