Room Number,Room Type,Capacity
G001,Single,1
G002,Single,1
G003,Twin,2
G004,Double,2
G005,Double,2
G006,Double,2
G007,Single,1
G008,Deluxe,3
G009,Single,1
G010,Deluxe,3
G011,Suite,4
G012,Single,1
G013,Single,1
G014,Single,1
G015,Double,2
G016,Double,2
G017,Deluxe,3
G018,Deluxe,3
G019,Single,1
G020,Deluxe,3
G021,Double,2
G022,Deluxe,3
G023,Suite,4
G024,Double,2
G025,Suite,4
G026,Deluxe,3
G027,Twin,2
G028,Single,1
G029,Double,2
G030,Suite,4
G031,Twin,2
G032,Twin,2
G033,Double,2
G034,Double,2
G035,Twin,2
G036,Single,1
G037,Single,1
G038,Suite,4
G039,Single,1
G040,Twin,2
G041,Twin,2
G042,Deluxe,3
G043,Twin,2
G044,Single,1
G045,Suite,4
G046,Deluxe,3
G047,Single,1
G048,Suite,4
G049,Single,1
G050,Deluxe,3
G051,Twin,2
G052,Deluxe,3
G053,Twin,2
G054,Deluxe,3
G055,Double,2
G056,Single,1
G057,Single,1
G058,Double,2
G059,Twin,2
G060,Single,1
G061,Double,2
G062,Single,1
G063,Suite,4
G064,Twin,2
G065,Suite,4
G066,Twin,2
G067,Double,2
G068,Twin,2
G069,Twin,2
G070,Double,2
G071,Twin,2
G072,Single,1
G073,Deluxe,3
G074,Double,2
G075,Deluxe,3
G076,Double,2
G077,Double,2
G078,Suite,4
G079,Suite,4
G080,Twin,2
G081,Deluxe,3
G082,Double,2
G083,Twin,2
G084,Single,1
G085,Double,2
G086,Single,1
G087,Twin,2
G088,Suite,4
G089,Twin,2
G090,Single,1
G091,Double,2
G092,Deluxe,3
G093,Twin,2
G094,Double,2
G095,Suite,4
G096,Suite,4
G097,Suite,4
G098,Double,2
G099,Twin,2
G100,Double,2
