Type,Beds,Room
Double,2,SR-001
Deluxe,3,SR-002
Deluxe,3,SR-003
Twin,2,SR-004
Deluxe,3,SR-005
Suite,4,SR-006
Deluxe,3,SR-007
Suite,4,SR-008
Twin,2,SR-009
Double,2,SR-010
Double,2,SR-011
Deluxe,3,SR-012
Suite,4,SR-013
Single,1,SR-014
Single,1,SR-015
Single,1,SR-016
Double,2,SR-017
Double,2,SR-018
Suite,4,SR-019
Deluxe,3,SR-020
Single,1,SR-021
Suite,4,SR-022
Suite,4,SR-023
Deluxe,3,SR-024
Suite,4,SR-025
Deluxe,3,SR-026
Twin,2,SR-027
Deluxe,3,SR-028
Single,1,SR-029
Single,1,SR-030
Deluxe,3,SR-031
Twin,2,SR-032
Twin,2,SR-033
Single,1,SR-034
Twin,2,SR-035
Suite,4,SR-036
Double,2,SR-037
Suite,4,SR-038
Single,1,SR-039
Twin,2,SR-040
Deluxe,3,SR-041
Double,2,SR-042
Deluxe,3,SR-043
Single,1,SR-044
Twin,2,SR-045
Deluxe,3,SR-046
Deluxe,3,SR-047
Double,2,SR-048
Double,2,SR-049
Twin,2,SR-050
Double,2,SR-051
Deluxe,3,SR-052
Deluxe,3,SR-053
Single,1,SR-054
Deluxe,3,SR-055
Twin,2,SR-056
Suite,4,SR-057
Single,1,SR-058
Single,1,SR-059
Twin,2,SR-060
